###FILE ALREADY PARSED###
279061.43-279248.93 0 2
279248.93-279436.43 0 3
279248.93 0 6
279248.93 0 5
279436.43-279623.93 0 4
279623.93-279811.43 0 5
279623.93 0 2
279623.93 0 3
279811.43-279998.93 0 1
279998.93-280186.43 0 7
279998.93-280186.43 0 3
279998.93 0 5
280186.43-280373.93 0 4
280186.43 0 1
280186.43 0 2
280186.43-280373.93 0 6
280373.93-280561.43 0 7
280373.93-280561.43 0 5
280373.93 0 3
280561.43-280748.93 0 6
280561.43-280748.93 0 2
280748.93-280936.43 0 7
280748.93-280936.43 0 3
280748.93 0 5
280748.93 0 1
280936.43-281123.93 0 4
280936.43-282623.93 0 6
281123.93-281498.93 0 5
281123.93 0 3
281123.93 0 1
281498.93-281686.43 0 4
281498.93 0 2
281686.43 0 7
281686.43 0 5
281686.43-281873.93 0 3
281873.93-282061.43 0 2
281873.93 0 4
282061.43-282248.93 0 1
282248.93 0 2
282248.93-282436.43 0 5
282248.93 0 3
282436.43-282811.43 0 4
282623.93 0 2
282623.93 0 1
282811.43-282998.93 0 3
282998.93-283186.43 0 6
282998.93-283186.43 0 4
282998.93 0 1
283186.43-283373.93 0 5
283186.43-283373.93 0 7
283186.43 0 2
283186.43 0 3
283373.93-283561.43 0 4
283373.93-283561.43 0 6
283373.93 0 1
283561.43-283748.93 0 5
283561.43-283748.93 0 3
283748.93-283936.43 0 4
283748.93-283936.43 0 2
283748.93 0 7
283748.93 0 6
283936.43-284873.93 0 3
283936.43-284873.93 0 1
284123.93 0 4
284123.93 0 5
284311.43 0 7
284498.93 0 4
284498.93 0 6
284686.43 0 7
284873.93-285061.43 0 4
284873.93 0 2
284873.93 0 6
285061.43 0 1
285061.43-285248.93 0 5
285248.93-285623.93 0 6
285248.93 0 3
285248.93 0 4
285436.43 0 1
285623.93 0 3
285623.93 0 5
285623.93-286186.43 0 7
285811.43 0 1
285998.93 0 2
285998.93 0 4
286186.43-286561.43 0 6
286186.43-286373.93 0 1
286186.43 0 3
286373.93 0 4
286373.93-286561.43 0 2
286373.93 0 7
286561.43-286748.93 0 1
286561.43 0 3
286561.43-286748.93 0 5
286748.93 0 2
286748.93-286936.43 0 4
286748.93-286936.43 0 6
286936.43 0 1
286936.43-288623.93 0 7
286936.43-287873.93 0 5
287123.93 0 4
287123.93 0 3
287311.43 0 2
287498.93 0 1
287498.93 0 4
287686.43 0 2
287873.93 0 3
287873.93 0 4
288061.43 0 1
288061.43-288155.18 0 5
288248.93 0 2
288248.93 0 3
288248.93-288342.68 0 5
288436.43 0 4
288623.93-288811.43 0 5
288623.93 0 1
288623.93 0 3
288811.43-288998.93 0 2
288811.43 0 6
288998.93-289186.43 0 3
288998.93-289186.43 0 5
288998.93 0 1
288998.93 0 7
289186.43-289373.93 0 2
289186.43 0 6
289186.43 0 4
289373.93-289561.43 0 5
289373.93 0 7
289373.93-289561.43 0 3
289561.43-289748.93 0 6
289561.43 0 1
289748.93-289936.43 0 7
289748.93 0 5
289748.93-289936.43 0 2
289748.93 0 4
289936.43 0 1
289936.43-290405.18 0 3
289936.43-291623.93 0 6
290123.93 0 4
290123.93 0 5
290311.43 0 1
290498.93-290873.93 0 3
290498.93 0 5
290498.93 0 7
290686.43 0 2
290873.93 0 5
290873.93 0 1
291061.43-291155.18 0 3
291061.43 0 7
291248.93-291342.68 0 3
291248.93 0 1
291248.93 0 5
291436.43 0 4
291623.93 0 5
291623.93 0 7
291623.93-291717.68 0 3
291811.43 0 1
291873.93 0 3
291936.43 0 4
291998.93 0 7
291998.93-292186.43 0 2
291998.93 0 5
292123.93 0 4
292186.43-292373.93 0 3
292248.93 0 1
292311.43 0 2
292373.93 0 5
292373.93-292561.43 0 7
292373.93 0 4
292467.68 0 3
292561.43-292748.93 0 6
292561.43 0 1
292655.18 0 4
292748.93 0 2
292748.93 0 3
292748.93-292936.43 0 5
292842.68 0 1
292936.43 0 4
292936.43-293123.93 0 6
293030.18 0 1
293123.93-293498.93 0 5
293123.93 0 7
293123.93 0 3
293123.93 0 2
293498.93-293686.43 0 4
293686.43 0 7
293686.43-294061.43 0 5
293686.43 0 1
293686.43 0 3
294061.43-294248.93 0 6
294248.93-300873.93 0 1
294248.93 0 3
294248.93 0 4
294248.93-302186.43 0 7
300873.93 0 2
300936.43 0 3
300998.93 0 6
300998.93 0 4
301123.93 0 3
301248.93 0 1
301311.43 0 2
301373.93 0 3
301373.93 0 5
301498.93 0 2
301623.93 0 6
301686.43 0 5
301748.93 0 2
301748.93 0 4
301873.93 0 1
301998.93 0 3
302061.43 0 4
302123.93-302186.43 0 1
302123.93-302186.43 0 2
302123.93-302186.43 0 5
302123.93-302186.43 0 6
